MoleculeId,PredictedProbability
1 ,0.9142596140
2 ,0.9360663518
3 ,0.5894359923
4 ,0.9516536457
5 ,0.0926786271
6 ,0.5466121053
7 ,0.9309823965
8 ,0.7768674219
9 ,0.9305211549
10 ,0.4785981574
11 ,0.2669777395
12 ,0.7015304389
13 ,0.8828988779
14 ,0.5234740381
15 ,0.2335178837
16 ,0.1790544650
17 ,0.1493738679
18 ,0.1254871316
19 ,0.2856767910
20 ,0.8764704571
21 ,0.1162302282
22 ,0.9230057647
23 ,0.8979901344
24 ,0.9389601086
25 ,0.9300161600
26 ,0.6451252704
27 ,0.0897823356
28 ,0.1180240366
29 ,0.1052172136
30 ,0.3827712220
31 ,0.2016438548
32 ,0.0891531691
33 ,0.8193522564
34 ,0.4085476061
35 ,0.3356779120
36 ,0.9281012399
37 ,0.8585419182
38 ,0.8310246558
39 ,0.9313929168
40 ,0.9483926200
41 ,0.1945089475
42 ,0.0579958090
43 ,0.7566556563
44 ,0.9209798895
45 ,0.0607486868
46 ,0.3257662874
47 ,0.8915790174
48 ,0.4989603257
49 ,0.9398888966
50 ,0.7398686020
51 ,0.8956097856
52 ,0.0703988190
53 ,0.8668959770
54 ,0.1007691509
55 ,0.0970551607
56 ,0.9045517197
57 ,0.9485283228
58 ,0.9382799555
59 ,0.9496715701
60 ,0.8096501393
61 ,0.8141208777
62 ,0.9286770598
63 ,0.1826313336
64 ,0.0513065809
65 ,0.3878148308
66 ,0.3263547068
67 ,0.3301405883
68 ,0.1287095538
69 ,0.1677445998
70 ,0.2737142066
71 ,0.9023328538
72 ,0.7640869351
73 ,0.9218881331
74 ,0.9275838353
75 ,0.1859720970
76 ,0.1907350333
77 ,0.9343648433
78 ,0.4618532058
79 ,0.9322434662
80 ,0.1815107547
81 ,0.2309039554
82 ,0.1629570371
83 ,0.1026120266
84 ,0.1192097864
85 ,0.7391591323
86 ,0.5255140067
87 ,0.2660177404
88 ,0.8908257354
89 ,0.9376496142
90 ,0.3110624249
91 ,0.6304993229
92 ,0.7032421094
93 ,0.1331392021
94 ,0.0643316418
95 ,0.7431373916
96 ,0.2172497727
97 ,0.7314968448
98 ,0.8933536141
99 ,0.9350641736
100 ,0.9188590755
101 ,0.5365767114
102 ,0.9132216079
103 ,0.8920513749
104 ,0.3946265355
105 ,0.1590276382
106 ,0.1502445832
107 ,0.6752052258
108 ,0.5414533655
109 ,0.9426047693
110 ,0.0513609152
111 ,0.5628285452
112 ,0.7371765646
113 ,0.1355452583
114 ,0.9089342825
115 ,0.8983338878
116 ,0.0858418878
117 ,0.8325614969
118 ,0.1158777557
119 ,0.6716882694
120 ,0.1559868689
121 ,0.1968644281
122 ,0.0917088889
123 ,0.9175225209
124 ,0.2980405010
125 ,0.3888550102
126 ,0.1774778058
127 ,0.5236062993
128 ,0.5073498744
129 ,0.2830299606
130 ,0.0813068615
131 ,0.0507960274
132 ,0.3915115608
133 ,0.0674769309
134 ,0.9325084793
135 ,0.4916935663
136 ,0.9412568421
137 ,0.0623946358
138 ,0.7710375590
139 ,0.8540040092
140 ,0.8977688517
141 ,0.9069391169
142 ,0.9376780673
143 ,0.8730437402
144 ,0.1329144433
145 ,0.9258696951
146 ,0.0758508454
147 ,0.8130913959
148 ,0.8944432765
149 ,0.5806695094
150 ,0.2110453960
151 ,0.0700438582
152 ,0.5848907665
153 ,0.4022339151
154 ,0.9538466012
