MoleculeId,PredictedProbability
1 ,0.8368610965
2 ,0.9410449717
3 ,0.6759447446
4 ,0.9793317261
5 ,0.0968725175
6 ,0.4189947257
7 ,0.9228450878
8 ,0.8003400575
9 ,0.8869114742
10 ,0.7866429334
11 ,0.3536296493
12 ,0.6513786796
13 ,0.8268962786
14 ,0.5760518824
15 ,0.1523573813
16 ,0.2015015561
17 ,0.1439465128
18 ,0.1183672455
19 ,0.3545596486
20 ,0.7396548091
21 ,0.1171788268
22 ,0.9290814040
23 ,0.8378781124
24 ,0.9749795469
25 ,0.9876063815
26 ,0.5710195983
27 ,0.1060689507
28 ,0.0654138887
29 ,0.1189660862
30 ,0.3088416692
31 ,0.3679902107
32 ,0.0368309121
33 ,0.7352604727
34 ,0.5238996772
35 ,0.3845449468
36 ,0.8947365476
37 ,0.7590995393
38 ,0.9045631638
39 ,0.9627912805
40 ,0.9807902180
41 ,0.4034887749
42 ,0.0333432730
43 ,0.7584883557
44 ,0.8979943846
45 ,0.0209321376
46 ,0.1892090958
47 ,0.8478459260
48 ,0.5310565418
49 ,0.9197296776
50 ,0.6837412242
51 ,0.9427707709
52 ,0.0988200489
53 ,0.8695176375
54 ,0.0478308674
55 ,0.1301573232
56 ,0.8904453267
57 ,0.9778311687
58 ,0.9877768730
59 ,0.9692796985
60 ,0.8660495189
61 ,0.7329790058
62 ,0.9502616282
63 ,0.1484850825
64 ,0.0184960555
65 ,0.3241462994
66 ,0.3594705244
67 ,0.3239668808
68 ,0.0756774822
69 ,0.1615413923
70 ,0.5340102087
71 ,0.8950603069
72 ,0.8482608666
73 ,0.8940694973
74 ,0.9598570468
75 ,0.1610496204
76 ,0.3305955578
77 ,0.9773498305
78 ,0.4754822669
79 ,0.9672585713
80 ,0.1629388314
81 ,0.2515328999
82 ,0.1163821047
83 ,0.2808864489
84 ,0.1754357760
85 ,0.5366679272
86 ,0.4199196838
87 ,0.1723420819
88 ,0.7162231265
89 ,0.9435450606
90 ,0.3150041917
91 ,0.4311165264
92 ,0.7244403572
93 ,0.1698983223
94 ,0.0331125499
95 ,0.8010044722
96 ,0.2257374061
97 ,0.6832124193
98 ,0.9408317900
99 ,0.9713254092
100 ,0.8942065732
101 ,0.5021756649
102 ,0.9137983613
103 ,0.8691555087
104 ,0.3141958291
105 ,0.1526371519
106 ,0.2807963031
107 ,0.5810758587
108 ,0.6919009385
109 ,0.9863206711
110 ,0.0237999605
111 ,0.6023521147
112 ,0.6356215838
113 ,0.1217283669
114 ,0.9125868997
115 ,0.9328811408
116 ,0.1106193212
117 ,0.8040233473
118 ,0.0531147255
119 ,0.6258384999
120 ,0.2925030046
121 ,0.2272805409
122 ,0.0827482786
123 ,0.8727017888
124 ,0.2965971668
125 ,0.4561593568
126 ,0.4167481616
127 ,0.4964183382
128 ,0.5633533622
129 ,0.3489665827
130 ,0.0479859180
131 ,0.0244826008
132 ,0.5779984848
133 ,0.0605012164
134 ,0.8170144097
135 ,0.5665631302
136 ,0.9735200621
137 ,0.0461336374
138 ,0.7703443683
139 ,0.8726724939
140 ,0.7415202195
141 ,0.8826228513
142 ,0.9762861046
143 ,0.6603429527
144 ,0.0695540766
145 ,0.9615137125
146 ,0.0988192146
147 ,0.8478318105
148 ,0.8513241646
149 ,0.7268438879
150 ,0.1994435588
151 ,0.0920078719
152 ,0.5729257642
153 ,0.5598989846
154 ,0.9830506452
155 ,0.9147834087
156 ,0.5057471639
157 ,0.6873900400
158 ,0.9586840183
159 ,0.3204743586
160 ,0.0150822150
161 ,0.5678227452
162 ,0.0905039509
163 ,0.1121735279
164 ,0.9665078094
165 ,0.9305046041
166 ,0.4879194232
167 ,0.5407187266
168 ,0.8876712001
169 ,0.2943021282
170 ,0.9873483996
171 ,0.9709534217
172 ,0.9473131763
173 ,0.4286214760
174 ,0.8363173761
175 ,0.0757399837
176 ,0.9248703753
177 ,0.5317185708
178 ,0.0880771837
179 ,0.6346243023
180 ,0.4010605802
181 ,0.3690176019
182 ,0.8472796935
183 ,0.7822769318
184 ,0.0823436489
185 ,0.9592101500
186 ,0.4358425171
187 ,0.9355126076
188 ,0.2672155977
189 ,0.9732228723
190 ,0.5853121702
191 ,0.1663592750
192 ,0.7726818779
193 ,0.1598711882
194 ,0.7430026220
195 ,0.9500124192
196 ,0.2819099022
197 ,0.9772232975
198 ,0.4730976442
199 ,0.6595504292
200 ,0.2920970432
201 ,0.9301705083
202 ,0.1237090709
203 ,0.4967431869
204 ,0.1556536957
205 ,0.9502601714
206 ,0.9418443426
207 ,0.8684489395
208 ,0.9830589478
209 ,0.8058337649
210 ,0.1799191749
211 ,0.8349232771
212 ,0.8971849782
213 ,0.9274091420
214 ,0.0364809609
215 ,0.7953774501
216 ,0.9247072170
217 ,0.4306009164
218 ,0.5337243017
219 ,0.4812909891
220 ,0.4041446964
221 ,0.9115336646
222 ,0.3983127332
223 ,0.1444803463
224 ,0.9705836371
225 ,0.6482820824
226 ,0.4373051001
227 ,0.2517408840
228 ,0.9576059713
229 ,0.2654391432
230 ,0.5308888428
231 ,0.6935818446
232 ,0.9550210619
233 ,0.8791122432
234 ,0.2216812299
235 ,0.6970551981
236 ,0.8394999109
237 ,0.3841383117
238 ,0.1482570859
239 ,0.8925968619
240 ,0.6617509309
241 ,0.3165601343
242 ,0.0119509514
243 ,0.5674192189
244 ,0.6313648726
245 ,0.5009518336
246 ,0.9537377694
247 ,0.1082015205
248 ,0.2257259896
249 ,0.9465366650
250 ,0.1101690426
251 ,0.5468685757
252 ,0.2747424814
253 ,0.5672925417
254 ,0.7334554811
255 ,0.9823402542
256 ,0.5436612970
257 ,0.0134636940
258 ,0.3429330382
259 ,0.4762052335
260 ,0.0505702743
261 ,0.0733043228
262 ,0.0307471152
263 ,0.2802544728
264 ,0.3417127488
265 ,0.2120709649
266 ,0.8271709513
267 ,0.7751040605
268 ,0.1217943112
269 ,0.7460688159
270 ,0.9088391458
271 ,0.9894992333
272 ,0.8688026879
273 ,0.6052691956
274 ,0.3526378034
275 ,0.2758378449
276 ,0.1781061661
277 ,0.9128149414
278 ,0.3566259967
279 ,0.7068884623
280 ,0.6241897344
281 ,0.0393580195
282 ,0.9083822393
283 ,0.6407757158
284 ,0.0146156998
285 ,0.8913573452
286 ,0.9914257184
287 ,0.9368823443
288 ,0.7386065888
289 ,0.8445762750
290 ,0.2241586831
291 ,0.2561273646
292 ,0.3681792056
293 ,0.6509554984
294 ,0.6099870435
295 ,0.0312480389
296 ,0.2678938035
297 ,0.0059266563
298 ,0.5151597099
299 ,0.7584983156
300 ,0.8579581590
301 ,0.6831526871
302 ,0.0505404434
303 ,0.8758528245
304 ,0.9790388248
305 ,0.9878002284
306 ,0.8830478107
307 ,0.0606148629
308 ,0.9151564189
309 ,0.5227775086
310 ,0.9510083147
311 ,0.9727009908
312 ,0.8346065486
313 ,0.8249346722
314 ,0.0826724669
315 ,0.8092497006
316 ,0.2288995939
317 ,0.9381374330
318 ,0.0771562071
319 ,0.3381174307
320 ,0.0749527416
321 ,0.2483112139
322 ,0.9294821113
323 ,0.9682363782
324 ,0.4947756263
325 ,0.0751917541
326 ,0.9411737712
327 ,0.9800225548
328 ,0.9375610211
329 ,0.2573104474
330 ,0.7057331895
331 ,0.5033064344
332 ,0.6173872201
333 ,0.1645606810
334 ,0.3528549656
335 ,0.7851796584
336 ,0.7280225930
337 ,0.9126744962
338 ,0.0878373067
339 ,0.0149394291
340 ,0.8572666852
341 ,0.8577752630
342 ,0.8338535603
343 ,0.0511033565
344 ,0.2082754077
345 ,0.7070190922
346 ,0.9327183300
347 ,0.1576530142
348 ,0.2142838723
349 ,0.2147887266
350 ,0.6578031287
351 ,0.3433663162
352 ,0.7716245922
353 ,0.9176014941
354 ,0.0870374727
355 ,0.7449764204
356 ,0.3895876780
357 ,0.8236027715
358 ,0.1314987675
359 ,0.0961374805
360 ,0.9174162504
361 ,0.5512507095
362 ,0.9056520818
363 ,0.9229045120
364 ,0.3681485542
365 ,0.8574587078
366 ,0.9046429604
367 ,0.4885661011
368 ,0.3212622503
369 ,0.0671565636
370 ,0.2550337418
371 ,0.6860970477
372 ,0.3898587207
373 ,0.2896680945
374 ,0.0434758387
375 ,0.7098548816
376 ,0.9842628432
377 ,0.5793472530
378 ,0.7902343740
379 ,0.9714156693
380 ,0.0129956220
381 ,0.9193143240
382 ,0.9812788637
383 ,0.9673125566
384 ,0.4187890399
385 ,0.9765436414
386 ,0.6321885459
387 ,0.0436345563
388 ,0.0723279171
389 ,0.0382402063
390 ,0.9630552381
391 ,0.6861475666
392 ,0.2872212251
393 ,0.6144041621
394 ,0.7164644016
395 ,0.9147834087
396 ,0.2641474952
397 ,0.3847002775
398 ,0.1270086795
399 ,0.7441670533
400 ,0.8096745140
401 ,0.9471427684
402 ,0.7461244522
403 ,0.1194776320
404 ,0.9755327059
405 ,0.5510985256
406 ,0.0829764580
407 ,0.9773404809
408 ,0.4592671921
409 ,0.1793499070
410 ,0.3811285280
411 ,0.8200968929
412 ,0.9409759850
413 ,0.7753054937
414 ,0.1034497563
415 ,0.7176691541
416 ,0.9497655400
417 ,0.3293681106
418 ,0.7854029940
419 ,0.2802157366
420 ,0.4629867190
421 ,0.0469890771
422 ,0.3469803818
423 ,0.6650031216
424 ,0.7862908324
425 ,0.9276890915
426 ,0.1538672728
427 ,0.7994799566
428 ,0.8832487007
429 ,0.7988894215
430 ,0.1024842115
431 ,0.9150388999
432 ,0.6105168011
433 ,0.4382005037
434 ,0.2743426673
435 ,0.4305578939
436 ,0.0453949421
437 ,0.1453988663
438 ,0.6927486427
439 ,0.0058824686
440 ,0.1874136605
441 ,0.8509970387
442 ,0.8656977576
443 ,0.9803447952
444 ,0.0418325093
445 ,0.8279614176
446 ,0.9151490142
447 ,0.1566416479
448 ,0.0817071287
449 ,0.0509375806
450 ,0.9171614490
451 ,0.7777252728
452 ,0.8520223634
453 ,0.2896676446
454 ,0.9287932097
455 ,0.6942267267
456 ,0.8952640920
457 ,0.4672436123
458 ,0.8884511960
459 ,0.1401966263
460 ,0.3458985169
461 ,0.3602270925
462 ,0.9141129292
463 ,0.7366103150
464 ,0.8417433870
465 ,0.7284793206
466 ,0.2147551557
467 ,0.1783689294
468 ,0.3322930458
469 ,0.6852029977
470 ,0.2246492686
471 ,0.0144062699
472 ,0.9947106665
473 ,0.0310477186
474 ,0.4163646378
475 ,0.6808099101
476 ,0.2470744159
477 ,0.7754552750
478 ,0.1883121296
479 ,0.2126277259
480 ,0.0988824128
481 ,0.4023141591
482 ,0.2844519749
483 ,0.4105914922
484 ,0.9530765200
485 ,0.2123438055
486 ,0.9085768455
487 ,0.1642151412
488 ,0.1953166696
489 ,0.6438634045
490 ,0.7085339993
491 ,0.1916224652
492 ,0.6534804751
493 ,0.8884973326
494 ,0.9499814887
495 ,0.1576136980
496 ,0.9024610197
497 ,0.1183786605
498 ,0.2077663310
499 ,0.2941479526
500 ,0.0585030799
501 ,0.9626233173
502 ,0.8711228880
503 ,0.4080074799
504 ,0.1291377663
505 ,0.9209676052
506 ,0.6787107781
507 ,0.2749637425
508 ,0.2598035326
509 ,0.6310008856
510 ,0.1302925917
511 ,0.9542995802
512 ,0.8998453173
513 ,0.3759782358
514 ,0.9334900927
515 ,0.9477703567
516 ,0.0580502328
517 ,0.8191939809
518 ,0.0450949481
519 ,0.2078923706
520 ,0.8314421849
521 ,0.7018483029
522 ,0.9240820647
523 ,0.8975292344
524 ,0.4568420792
525 ,0.7049935666
526 ,0.1797058169
527 ,0.9085374690
528 ,0.8541370866
