MoleculeId,PredictedProbability
1 ,0.9544321629
2 ,0.9681542201
3 ,0.3855737149
4 ,0.9519761527
5 ,0.0819822215
6 ,0.3624323183
7 ,0.8828205018
8 ,0.8887452046
9 ,0.8896054633
10 ,0.6981939733
11 ,0.6066711165
12 ,0.6099808727
13 ,0.8659785093
14 ,0.8176870411
15 ,0.3061197704
16 ,0.4169484269
17 ,0.2752561394
18 ,0.0423295929
19 ,0.4956260792
20 ,0.8989487521
21 ,0.1994294474
22 ,0.8972460158
23 ,0.7921154112
24 ,0.9676304794
25 ,0.9990997339
26 ,0.7432741049
27 ,0.1330077845
28 ,0.1242983337
29 ,0.2996072461
30 ,0.3922053469
31 ,0.1244168368
32 ,0.0626266140
33 ,0.7780736396
34 ,0.3344446284
35 ,0.2476155193
36 ,0.7040166692
37 ,0.7200981791
38 ,0.8120224497
39 ,0.9122334019
40 ,0.9934519744
41 ,0.1711367126
42 ,0.1104952071
43 ,0.9150412440
44 ,0.9119521581
45 ,0.1142912816
46 ,0.4280852623
47 ,0.6183898921
48 ,0.7605019138
49 ,0.8781843647
50 ,0.7592346552
51 ,0.9032155299
52 ,0.0318339752
53 ,0.9389704175
54 ,0.0692378239
55 ,0.1292742439
56 ,0.9771276460
57 ,0.9377957875
58 ,0.9915086814
59 ,0.9826095665
60 ,0.7762028805
61 ,0.6359345734
62 ,0.7936793831
63 ,0.0760849761
64 ,0.0665860016
65 ,0.3826609196
66 ,0.3666172416
67 ,0.4713484718
68 ,0.0396069883
69 ,0.2314259848
70 ,0.2154242550
71 ,0.6768291093
72 ,0.4512308333
73 ,0.8579892725
74 ,0.9661002271
75 ,0.2102567015
76 ,0.0977129800
77 ,0.9966905921
78 ,0.4097346017
79 ,0.8347027592
80 ,0.1151048971
81 ,0.5529925182
82 ,0.4404032704
83 ,0.1411687123
84 ,0.0830569390
85 ,0.3381833437
86 ,0.3459831355
87 ,0.1760723404
88 ,0.9273774269
89 ,0.7746388079
90 ,0.6490113735
91 ,0.7415436779
92 ,0.9046566551
93 ,0.1999713222
94 ,0.1387671511
95 ,0.6923820255
96 ,0.2164911440
97 ,0.6420919830
98 ,0.9446022773
99 ,0.9791293274
100 ,0.9204565317
101 ,0.6070316282
102 ,0.7276427092
103 ,0.8820864429
104 ,0.5454434626
105 ,0.5409641982
106 ,0.2412235941
107 ,0.5314183472
108 ,0.6119697985
109 ,0.9860561891
110 ,0.0079354739
111 ,0.4632809223
112 ,0.4256168475
113 ,0.0156063345
114 ,0.9344288637
115 ,0.9801967477
116 ,0.1062354329
117 ,0.7285305241
118 ,0.0282486930
119 ,0.7310366526
120 ,0.1986853955
121 ,0.0607280666
122 ,0.1839890438
123 ,0.7502642361
124 ,0.4178636737
125 ,0.6381240086
126 ,0.0484335915
127 ,0.1995646995
128 ,0.7886403525
129 ,0.3877482463
130 ,0.2594263784
131 ,0.2016645010
132 ,0.2902637409
133 ,0.0758175215
134 ,0.9159691862
135 ,0.3898816270
136 ,0.9522600264
137 ,0.1611360079
138 ,0.9122229398
139 ,0.8793499085
140 ,0.6687464742
141 ,0.8828963748
142 ,0.9086536189
143 ,0.5626810969
144 ,0.1923771561
145 ,0.8466450527
146 ,0.0651170589
147 ,0.6210102536
148 ,0.6624121673
149 ,0.6519970279
150 ,0.2273669657
151 ,0.1192106725
152 ,0.6975229635
153 ,0.6624777584
154 ,0.9577016803
155 ,0.9687754322
156 ,0.4239384780
157 ,0.3760888460
158 ,0.9603932659
159 ,0.9070612442
160 ,0.0230750319
161 ,0.5266035462
162 ,0.3442190905
163 ,0.1337481642
164 ,0.9597646320
165 ,0.8963238941
166 ,0.0958988425
167 ,0.6127037350
168 ,0.7990623267
169 ,0.5621641190
170 ,0.9964595780
171 ,0.9955049316
172 ,0.8838890329
173 ,0.1058631293
174 ,0.5890034878
175 ,0.0906389203
176 ,0.8545754084
177 ,0.1225543048
178 ,0.1201301200
179 ,0.6276021902
180 ,0.3677426923
181 ,0.5503623218
182 ,0.8186316793
183 ,0.5132767968
184 ,0.0992223224
185 ,0.9618977285
186 ,0.2954788224
187 ,0.9170354678
188 ,0.6156651493
189 ,0.9622656550
190 ,0.3581566264
191 ,0.0799111022
192 ,0.7935658200
193 ,0.1886809867
194 ,0.7297208325
195 ,0.9667923134
196 ,0.3992200558
197 ,0.9622373526
198 ,0.8542048530
199 ,0.3811083361
200 ,0.5314907871
201 ,0.7986528433
202 ,0.2024711949
203 ,0.6659369928
204 ,0.2579906581
205 ,0.9714230869
206 ,0.7977499879
207 ,0.5545997672
208 ,0.9969966890
209 ,0.8059024980
210 ,0.3232447045
211 ,0.8637732795
212 ,0.6544481010
213 ,0.9201642452
214 ,0.1270419940
215 ,0.8525069334
216 ,0.9779801081
217 ,0.4773787500
218 ,0.5732744101
219 ,0.8405962130
220 ,0.6701175706
221 ,0.8363622168
222 ,0.3092485799
223 ,0.2235891704
224 ,0.8688892812
225 ,0.7917110277
226 ,0.2077165802
227 ,0.3845167569
228 ,0.9604063387
229 ,0.2250825771
230 ,0.3616429248
231 ,0.6497671335
232 ,0.8399817355
233 ,0.7091601352
234 ,0.3611634473
235 ,0.5513981857
236 ,0.8884676411
237 ,0.3045874138
238 ,0.3515365777
239 ,0.7319854628
240 ,0.8506448599
241 ,0.1673853717
242 ,0.0753483869
243 ,0.2936188128
244 ,0.8588188529
245 ,0.6893386916
246 ,0.7990457133
247 ,0.1267889392
248 ,0.0898298280
249 ,0.8284857788
250 ,0.1682562401
251 ,0.9274660220
252 ,0.3183498684
253 ,0.1008381919
254 ,0.8356836825
255 ,0.9077387474
256 ,0.4392635876
257 ,0.0316167968
258 ,0.1412974642
259 ,0.3289555384
260 ,0.1879921916
261 ,0.4550785274
262 ,0.0987488914
263 ,0.2726632117
264 ,0.2872510635
265 ,0.1175056544
266 ,0.8366306975
267 ,0.3690912801
268 ,0.1545955173
269 ,0.7456824591
270 ,0.8638989834
271 ,0.9725176577
272 ,0.8902633024
273 ,0.8107572348
274 ,0.6366800526
275 ,0.2513697186
276 ,0.2791537988
277 ,0.8134995717
278 ,0.5136125592
279 ,0.5293406070
280 ,0.0812411090
281 ,0.0819197172
282 ,0.8679211911
283 ,0.6399307986
284 ,0.0765493278
285 ,0.6237460423
286 ,0.9783233207
287 ,0.9506234513
288 ,0.4688144656
289 ,0.9103459351
290 ,0.2057899916
291 ,0.2622741799
292 ,0.3183049336
293 ,0.7954761986
294 ,0.7212461370
295 ,0.0639410706
296 ,0.2432521285
297 ,0.0562897948
298 ,0.5891512644
299 ,0.7077988637
300 ,0.9689672889
301 ,0.9286703928
302 ,0.0379944207
303 ,0.6637269088
304 ,0.9753826120
305 ,0.9960207340
306 ,0.8706228607
307 ,0.0384875359
308 ,0.9506333581
309 ,0.6997704420
310 ,0.9797357131
311 ,0.9651717956
312 ,0.4404596018
313 ,0.9607875804
314 ,0.1823163470
315 ,0.9042329392
316 ,0.0531416423
317 ,0.9576177307
318 ,0.2290195362
319 ,0.3703853631
320 ,0.2196719031
321 ,0.2389201543
322 ,0.8617382174
323 ,0.8631234132
324 ,0.3925410157
325 ,0.1530061139
326 ,0.9408632607
327 ,0.9309301708
328 ,0.9732877785
329 ,0.2102110007
330 ,0.7174097494
331 ,0.9022654423
332 ,0.7142883602
333 ,0.5746754182
334 ,0.4727705117
335 ,0.6751939022
336 ,0.7550844720
337 ,0.7822343081
338 ,0.0344704419
339 ,0.0210276137
340 ,0.9653287741
341 ,0.8389870439
342 ,0.9324990965
343 ,0.0555451042
344 ,0.3599937374
345 ,0.9611065811
346 ,0.9729735621
347 ,0.3095598198
348 ,0.4058931188
349 ,0.3093266042
350 ,0.7720522709
351 ,0.1941762493
352 ,0.7652100986
353 ,0.8329374107
354 ,0.0324398444
355 ,0.7665772132
356 ,0.7345828874
357 ,0.9553098068
358 ,0.1487999521
359 ,0.1637656809
360 ,0.8067506255
361 ,0.7503596893
362 ,0.8194021435
363 ,0.8761423223
364 ,0.7714659518
365 ,0.7666926576
366 ,0.7755425958
367 ,0.6039697507
368 ,0.7582589582
369 ,0.0573856712
370 ,0.2517648930
371 ,0.5078708128
372 ,0.1931729281
373 ,0.7094565245
374 ,0.0260101136
375 ,0.7946660040
376 ,0.9661832238
377 ,0.8123423066
378 ,0.8928121451
379 ,0.9291149365
380 ,0.1326133087
381 ,0.9703660711
382 ,0.8862372807
383 ,0.9052611965
384 ,0.4801924786
385 ,0.9028658973
386 ,0.7643728827
387 ,0.0744952795
388 ,0.1191016745
389 ,0.0499236585
390 ,0.9934138736
391 ,0.6017370801
392 ,0.8310293140
393 ,0.7748758144
394 ,0.6635089108
395 ,0.9684640475
396 ,0.1026881812
397 ,0.2838467644
398 ,0.1513396929
399 ,0.5453294847
400 ,0.6926220885
401 ,0.9655746486
402 ,0.6424990391
403 ,0.0937166907
404 ,0.8514580360
405 ,0.5791262769
406 ,0.1648946718
407 ,0.9753908637
408 ,0.5238780555
409 ,0.0921739391
410 ,0.5327917846
411 ,0.8269377310
412 ,0.9690884182
413 ,0.8056972236
414 ,0.3739534149
415 ,0.6906578218
416 ,0.9342124516
417 ,0.7504866958
418 ,0.9354702198
419 ,0.5340129144
420 ,0.5201212743
421 ,0.2870939408
422 ,0.3766953084
423 ,0.7185528083
424 ,0.5624624275
425 ,0.7766644680
426 ,0.0844473415
427 ,0.8074958438
428 ,0.6568254312
429 ,0.8861672237
430 ,0.2624973427
431 ,0.8088129310
432 ,0.3557629352
433 ,0.3477268830
434 ,0.2346814031
435 ,0.3280953322
436 ,0.1104359367
437 ,0.5156938197
438 ,0.7491526821
439 ,0.0150210790
440 ,0.1261767651
441 ,0.6615726453
442 ,0.6039715671
443 ,0.9515436755
444 ,0.0568967574
445 ,0.7302330911
446 ,0.8656541443
447 ,0.2444185364
448 ,0.1039028590
449 ,0.1338329767
450 ,0.8699206012
451 ,0.7739353711
452 ,0.7904380447
453 ,0.3983896880
454 ,0.8918343357
455 ,0.4208742229
456 ,0.8107769416
457 ,0.4247525436
458 ,0.5805836255
459 ,0.1318787852
460 ,0.9435040414
461 ,0.0330656666
462 ,0.9188268227
463 ,0.6018718944
464 ,0.6845764899
465 ,0.6288620940
466 ,0.4965577171
467 ,0.1908585323
468 ,0.5972668466
469 ,0.7448348981
470 ,0.1904139265
471 ,0.0664847640
472 ,0.9684672038
473 ,0.1604239880
474 ,0.3426092906
475 ,0.5189468881
476 ,0.1997341966
477 ,0.8584441207
478 ,0.2841819767
479 ,0.2354957758
480 ,0.0866848146
481 ,0.4056245388
482 ,0.5439693670
483 ,0.7786926881
484 ,0.9065938490
485 ,0.1143126812
