MoleculeId,PredictedProbability
1 ,0.8748411382
2 ,0.9161571144
3 ,0.5722155173
4 ,0.9612205181
5 ,0.1824820904
6 ,0.5322474392
7 ,0.8985013421
8 ,0.6637112451
9 ,0.9085551233
10 ,0.4191703017
11 ,0.3107755371
12 ,0.6385559496
13 ,0.8151416477
14 ,0.5051189398
15 ,0.3632781025
16 ,0.2281015089
17 ,0.2171613257
18 ,0.2395371643
19 ,0.3889607986
20 ,0.8195590486
21 ,0.1887443156
22 ,0.8825681655
23 ,0.8364512781
24 ,0.9353428341
25 ,0.8850272654
26 ,0.5412765547
27 ,0.1535100585
28 ,0.2157321069
29 ,0.2053096487
30 ,0.4317074277
31 ,0.2734306688
32 ,0.1610596534
33 ,0.7523428328
34 ,0.4460901770
35 ,0.3893492647
36 ,0.9117256745
37 ,0.7969949268
38 ,0.7533685209
39 ,0.8855253497
40 ,0.9528896761
41 ,0.2949747891
42 ,0.0773112026
43 ,0.6789399087
44 ,0.8824714964
45 ,0.0859108899
46 ,0.4595087423
47 ,0.8140608395
48 ,0.4917355054
49 ,0.9374815575
50 ,0.6180507656
51 ,0.8141086503
52 ,0.1035632366
53 ,0.7787931227
54 ,0.2074492677
55 ,0.1763674933
56 ,0.8400214707
57 ,0.9505927096
58 ,0.9114518605
59 ,0.9551916169
60 ,0.7249404912
61 ,0.7204867445
62 ,0.8880869326
63 ,0.3021519094
64 ,0.0581071998
65 ,0.4351234277
66 ,0.3607430003
67 ,0.3901512747
68 ,0.2563642388
69 ,0.2727240853
70 ,0.3011893224
71 ,0.8411849238
72 ,0.6854787503
73 ,0.8967659326
74 ,0.8884534612
75 ,0.2568384689
76 ,0.2844258893
77 ,0.8984648112
78 ,0.4633333126
79 ,0.8993158116
80 ,0.2925414189
81 ,0.3115620969
82 ,0.2571856008
83 ,0.1485410580
84 ,0.2149133038
85 ,0.6968399020
86 ,0.5435050139
87 ,0.3657804058
88 ,0.8751962448
89 ,0.9244312768
90 ,0.3992392493
91 ,0.6358334767
92 ,0.5939568106
93 ,0.2396212934
94 ,0.0900115453
95 ,0.6360034831
96 ,0.2864898245
97 ,0.6383502823
98 ,0.8078514390
99 ,0.9039482838
100 ,0.8826226439
101 ,0.5452267206
102 ,0.8552789182
103 ,0.8099542491
104 ,0.4382500433
105 ,0.2463775025
106 ,0.2296349703
107 ,0.6103983364
108 ,0.5428497832
109 ,0.9302706276
110 ,0.0535084655
111 ,0.4954835538
112 ,0.6196617211
113 ,0.2311409622
114 ,0.8248296417
115 ,0.8137575816
116 ,0.1493494233
117 ,0.7487558030
118 ,0.1927095507
119 ,0.6180619222
120 ,0.2277457264
121 ,0.2774757628
122 ,0.1721638413
123 ,0.8744252677
124 ,0.3689987859
125 ,0.4122162537
126 ,0.2473152720
127 ,0.5298088464
128 ,0.4927813413
129 ,0.3653042540
130 ,0.1389589657
131 ,0.0569982740
132 ,0.3967073438
133 ,0.0980970529
134 ,0.9152216751
135 ,0.5304809006
136 ,0.9370060597
137 ,0.0919050058
138 ,0.6759290418
139 ,0.7916077861
140 ,0.8587512410
141 ,0.8418962664
142 ,0.9067606622
143 ,0.8062707779
144 ,0.2649103424
145 ,0.8880559486
146 ,0.1212426770
147 ,0.7470061899
148 ,0.8557171502
149 ,0.5484159203
150 ,0.3209440619
151 ,0.0951314577
152 ,0.5566238185
153 ,0.4439503335
154 ,0.9721448113
155 ,0.9558105174
156 ,0.6143646304
157 ,0.7496948347
158 ,0.9422757581
159 ,0.5972425440
160 ,0.0643764006
161 ,0.6370263093
162 ,0.0510794954
163 ,0.1996475080
164 ,0.9592746782
165 ,0.9095530672
166 ,0.4163927341
167 ,0.6324867522
168 ,0.8268330131
169 ,0.4225452034
170 ,0.8729731291
171 ,0.9248412253
172 ,0.8727175056
173 ,0.2981877057
174 ,0.7627743627
175 ,0.1820834135
176 ,0.7478014036
177 ,0.2265094858
178 ,0.1836300090
179 ,0.5399870199
180 ,0.2286460906
181 ,0.3767849871
182 ,0.8349877297
183 ,0.6149395731
184 ,0.1835045725
185 ,0.9363159208
186 ,0.5607582409
187 ,0.9461638747
188 ,0.3858249247
189 ,0.9584524353
190 ,0.4950653780
191 ,0.1967951673
192 ,0.6365061229
193 ,0.1735586524
194 ,0.6212925084
195 ,0.9486086959
196 ,0.3145150804
197 ,0.9621552992
198 ,0.7488791064
199 ,0.5482666984
200 ,0.2886708439
201 ,0.9143144620
202 ,0.2447960624
203 ,0.4183033913
204 ,0.2355035188
205 ,0.9176760259
206 ,0.7654505341
207 ,0.5612745956
208 ,0.9217752403
209 ,0.5921664704
210 ,0.3112849542
211 ,0.8427638750
212 ,0.8663202837
213 ,0.8874450318
214 ,0.0511988790
215 ,0.6867042051
216 ,0.8995052432
217 ,0.5923513692
218 ,0.5624464378
219 ,0.4633182179
220 ,0.2440497195
221 ,0.7856550858
222 ,0.2514943589
223 ,0.2777638626
224 ,0.9493324728
225 ,0.3700915327
226 ,0.4028726993
227 ,0.2773579777
228 ,0.9195529572
229 ,0.2275695585
230 ,0.5199479768
231 ,0.5984358378
232 ,0.9502987270
233 ,0.7403256590
234 ,0.2982749006
235 ,0.7948414454
236 ,0.8278199937
237 ,0.4825825761
238 ,0.2117539917
239 ,0.8409239646
240 ,0.7475246058
241 ,0.2596688509
242 ,0.0293552422
243 ,0.7119148554
244 ,0.5457332002
245 ,0.6385690489
246 ,0.8891447742
247 ,0.1696080475
248 ,0.2014628438
249 ,0.8715348825
250 ,0.1732248789
251 ,0.6339816993
252 ,0.4955297866
253 ,0.5756499687
254 ,0.6075131214
255 ,0.9574935502
256 ,0.5536877230
257 ,0.1789650490
258 ,0.3914147956
259 ,0.5017788112
260 ,0.1086989766
261 ,0.3598722078
262 ,0.1697031836
263 ,0.2282459341
264 ,0.4492556923
265 ,0.1417620586
266 ,0.7081497306
267 ,0.6897962394
268 ,0.1954518636
269 ,0.4679389845
270 ,0.8612222652
271 ,0.9548164420
272 ,0.9026593175
273 ,0.6446460292
274 ,0.3227361329
275 ,0.2532606172
276 ,0.2106816421
277 ,0.8587711729
278 ,0.4583314261
