MoleculeId,PredictedProbability
1 ,0.8800000000
2 ,0.9000000000
3 ,0.5100000000
4 ,0.9600000000
5 ,0.2000000000
6 ,0.5600000000
7 ,0.9000000000
8 ,0.7200000000
9 ,0.9200000000
10 ,0.4800000000
11 ,0.2800000000
12 ,0.7000000000
13 ,0.7700000000
14 ,0.6200000000
15 ,0.4600000000
16 ,0.1600000000
17 ,0.2300000000
18 ,0.3400000000
19 ,0.3800000000
20 ,0.8100000000
21 ,0.1600000000
22 ,0.8900000000
23 ,0.8700000000
24 ,0.9000000000
25 ,0.8100000000
26 ,0.5700000000
27 ,0.1800000000
28 ,0.3300000000
29 ,0.2000000000
30 ,0.5900000000
31 ,0.4000000000
32 ,0.1700000000
33 ,0.6400000000
34 ,0.4400000000
35 ,0.5100000000
36 ,0.9300000000
37 ,0.8300000000
38 ,0.7100000000
39 ,0.8600000000
40 ,0.9400000000
41 ,0.4200000000
42 ,0.1000000000
43 ,0.7600000000
44 ,0.9400000000
45 ,0.0500000000
46 ,0.3900000000
47 ,0.7800000000
48 ,0.5500000000
49 ,0.9400000000
50 ,0.6900000000
51 ,0.8300000000
52 ,0.1400000000
53 ,0.6900000000
54 ,0.2800000000
55 ,0.1000000000
56 ,0.7800000000
57 ,0.9700000000
58 ,0.9700000000
59 ,0.9300000000
60 ,0.7400000000
61 ,0.7500000000
62 ,0.9000000000
63 ,0.4200000000
64 ,0.0900000000
65 ,0.5000000000
66 ,0.4200000000
67 ,0.4700000000
68 ,0.3000000000
69 ,0.2900000000
70 ,0.3600000000
71 ,0.8300000000
72 ,0.7900000000
73 ,0.9100000000
74 ,0.8400000000
75 ,0.3600000000
76 ,0.3700000000
77 ,0.8700000000
78 ,0.5400000000
79 ,0.8600000000
80 ,0.3700000000
81 ,0.2200000000
82 ,0.2100000000
83 ,0.1300000000
84 ,0.1600000000
85 ,0.6400000000
86 ,0.4500000000
87 ,0.4500000000
88 ,0.8300000000
89 ,0.9500000000
90 ,0.3600000000
91 ,0.5200000000
92 ,0.6300000000
93 ,0.3400000000
94 ,0.1900000000
95 ,0.7200000000
