MoleculeId,PredictedProbability
1 ,0.8359955915
2 ,0.8155051409
3 ,0.2147831835
4 ,0.9285057862
5 ,0.0270990167
6 ,0.6400931583
7 ,0.8931207140
8 ,0.9099832830
9 ,0.9078705735
10 ,0.5915424665
11 ,0.3156742106
12 ,0.9003601132
13 ,0.2638426146
14 ,0.7375747204
15 ,0.3682782932
16 ,0.1595998020
17 ,0.0820507740
18 ,0.3004760612
19 ,0.6242397362
20 ,0.8388104910
21 ,0.1111896324
22 ,0.8487647707
23 ,0.9603013828
24 ,0.9362200435
25 ,0.9350760967
26 ,0.8757242279
27 ,0.0424982588
28 ,0.2201371624
29 ,0.1212693162
30 ,0.8029433122
31 ,0.0881566156
32 ,0.0496118530
33 ,0.8375131248
34 ,0.1581778103
35 ,0.2471751263
36 ,0.5927237053
37 ,0.8107324348
38 ,0.8824207804
39 ,0.8759577764
40 ,0.8641764824
41 ,0.1742886335
42 ,0.0772540304
43 ,0.9359113131
44 ,0.8482119854
45 ,0.1082495977
46 ,0.6579774829
47 ,0.9115411871
48 ,0.6587192628
49 ,0.7158770888
50 ,0.8611805907
51 ,0.7796419447
52 ,0.1078151830
53 ,0.6567618937
54 ,0.0411215624
55 ,0.1122858634
56 ,0.7979452332
57 ,0.9661676255
58 ,0.8944432707
59 ,0.9741749191
60 ,0.7308024693
61 ,0.7867517148
62 ,0.9006552422
63 ,0.2127660180
64 ,0.0638350859
65 ,0.8544055854
66 ,0.3650558891
67 ,0.2583760967
68 ,0.1192594507
69 ,0.1934848257
70 ,0.1271280243
71 ,0.8356972689
72 ,0.7429898579
73 ,0.8117711579
74 ,0.9484504600
75 ,0.2493103382
76 ,0.2019897446
77 ,0.9396127038
78 ,0.1734800089
79 ,0.8620240606
80 ,0.1584392845
81 ,0.3209002764
82 ,0.1801335017
83 ,0.0905699688
84 ,0.1412641935
85 ,0.8437506995
86 ,0.4613402312
87 ,0.2855698111
88 ,0.8373338968
89 ,0.8426810300
90 ,0.6748815749
91 ,0.7720156046
92 ,0.8204318073
93 ,0.1587233312
94 ,0.3398008621
95 ,0.8533722352
96 ,0.5437191437
97 ,0.8340841162
98 ,0.8685247770
99 ,0.7282204459
100 ,0.8882932595
101 ,0.8408197132
102 ,0.9218842326
103 ,0.8535733177
104 ,0.4418331062
105 ,0.2820767166
106 ,0.2252524202
107 ,0.6922263478
108 ,0.5000000000
109 ,0.9951040403
110 ,0.1513963152
111 ,0.4062152889
112 ,0.6204091916
113 ,0.1567038987
114 ,0.8469313366
115 ,0.8528942645
116 ,0.0888707701
117 ,0.8410227026
118 ,0.1166595833
119 ,0.3430500415
120 ,0.1914321768
121 ,0.1919746447
122 ,0.1273616607
123 ,0.8306944400
124 ,0.5438602064
125 ,0.7118341964
126 ,0.2629904045
127 ,0.4260145579
128 ,0.6334650860
129 ,0.2086231469
130 ,0.1271441691
131 ,0.0900917841
132 ,0.3023029125
133 ,0.0187807673
134 ,0.8072529675
135 ,0.7810793805
136 ,0.8577210203
137 ,0.4608720479
138 ,0.8386715505
139 ,0.8544005275
140 ,0.8514413683
141 ,0.8685735634
142 ,0.7874345027
143 ,0.8763906038
144 ,0.4686723203
145 ,0.9087711537
146 ,0.1681639792
147 ,0.8114855415
148 ,0.8763580811
149 ,0.6390339982
150 ,0.4402122439
151 ,0.1145362955
152 ,0.8287812891
153 ,0.3074440599
154 ,0.9450746619
155 ,0.9229309369
156 ,0.7368266807
157 ,0.3519924759
158 ,0.8975993293
159 ,0.5862779685
160 ,0.0423225545
161 ,0.8073073551
162 ,0.1088872817
163 ,0.0295982657
164 ,0.8962055648
165 ,0.8457498119
166 ,0.6041812749
167 ,0.6892918396
168 ,0.5712919032
169 ,0.6472607107
170 ,0.8640489837
171 ,0.9963302193
172 ,0.8757954725
173 ,0.7955428251
174 ,0.3175805995
175 ,0.0642696059
176 ,0.9250117278
177 ,0.1712018797
178 ,0.2731437945
179 ,0.6259021979
180 ,0.1358228019
181 ,0.3392480626
182 ,0.6772656743
183 ,0.4695918648
184 ,0.0380603559
185 ,0.9154737650
186 ,0.3518883471
187 ,0.8559650663
188 ,0.6363182401
189 ,0.9513473254
190 ,0.3133128429
191 ,0.1732173921
192 ,0.7634080796
193 ,0.2227713738
194 ,0.5000000000
195 ,0.9890418803
196 ,0.6793622283
197 ,0.9635624366
198 ,0.2593574832
199 ,0.7112728575
200 ,0.1613388676
201 ,0.8158013747
202 ,0.1882598527
203 ,0.4678629398
204 ,0.2427956504
205 ,0.9724950655
206 ,0.8702709647
207 ,0.3077935276
208 ,0.8503387327
209 ,0.8115408728
210 ,0.1965159274
211 ,0.8090163785
212 ,0.7352995037
213 ,0.8676682864
214 ,0.1601711437
215 ,0.3871051925
216 ,0.9398190634
217 ,0.2830329452
218 ,0.4635897477
219 ,0.5695070151
220 ,0.2337872660
221 ,0.8965382305
222 ,0.2439592988
223 ,0.2385153366
224 ,0.8642201331
225 ,0.8229358205
226 ,0.4439621430
227 ,0.2424522399
228 ,0.9525694416
229 ,0.0820692135
230 ,0.6943243761
231 ,0.7882383844
232 ,0.8404556290
233 ,0.8727170192
234 ,0.2368150770
235 ,0.9247901346
236 ,0.9056450679
237 ,0.5506781549
238 ,0.1530690711
239 ,0.8900842257
240 ,0.8094015547
241 ,0.1674094493
242 ,0.0612863372
243 ,0.8100188449
244 ,0.5993526132
245 ,0.8906337062
246 ,0.7759587006
247 ,0.1183548894
248 ,0.1964318263
249 ,0.7899154040
250 ,0.2133132498
251 ,0.2694049713
252 ,0.4642280082
253 ,0.4008228688
254 ,0.7429661056
255 ,0.9486026293
256 ,0.7908919908
257 ,0.0170978418
258 ,0.4555158548
259 ,0.5849911854
260 ,0.1077678806
261 ,0.4207440761
262 ,0.1095854344
263 ,0.2634868233
264 ,0.4329862203
265 ,0.2634098644
266 ,0.8651832830
267 ,0.8529293281
268 ,0.2024227534
269 ,0.7947796471
270 ,0.8893694962
271 ,0.9102374187
272 ,0.8684185233
273 ,0.8521843206
274 ,0.5105203255
275 ,0.1200405238
276 ,0.1848790493
277 ,0.8600972078
278 ,0.1368442370
279 ,0.8245931481
280 ,0.3899525713
281 ,0.0261533257
282 ,0.8242596070
283 ,0.9120185517
284 ,0.0657805673
285 ,0.6817745805
286 ,0.8686950845
287 ,0.9852450088
288 ,0.8183830688
289 ,0.9004174119
